Id,SalePrice
2494,128805.15068177707
2870,237853.0074542238
7,231104.92327818283
1114,235796.68587484653
2418,276733.2664003066
291,135944.03678486508
18,365787.21717868804
39,387082.07068748004
1001,271189.7622467865
2442,230928.04176649853
616,114121.14769200931
2680,80679.22240192584
1414,123421.48519944564
289,157129.46566508355
40,275029.3207188345
860,138976.7815140401
409,131624.0717260145
673,170250.87222475806
2427,169687.74116204624
2036,216783.6269218562
2564,138935.3382358866
642,172909.34897788806
1008,175679.4078155602
1908,193189.55290410406
2519,187532.84729828942
1369,84340.1331334045
2855,166946.00102129608
712,95789.85513682399
1943,116098.6428793694
1958,122768.43464469374
107,150902.41969738805
2295,209842.2721910513
704,107098.34754946006
676,147438.34295023675
259,178624.8023187827
93,287314.81535128795
106,240294.2706919235
2315,178001.25642945894
1050,89127.8836565458
1095,202603.85840012995
2709,159001.8596677169
758,147635.2699980761
1496,157828.06618885414
2370,115274.59575907861
2458,301379.61658417253
2733,140266.35108231072
161,248538.05455968788
726,145402.3556660341
845,210637.50495000483
947,254766.40625598014
2232,119180.21975331525
2563,135442.84229755163
2299,164364.8371728575
211,60065.54661696279
605,151830.15896840522
1478,195644.2952403611
2247,295968.33174512425
2274,232965.8025749325
2869,227723.82397688122
967,214246.93708785932
2656,117174.27365227108
667,200463.81393121261
1042,109343.1181338408
2023,153638.3282749799
2447,379090.2060963008
2055,126235.15263008143
2275,287094.1283990962
2204,169949.7000484051
1563,288933.2560687873
483,220956.84253069916
796,126356.33635846213
1526,149809.05550148635
2042,122373.64110312148
442,340064.17805085564
1693,330386.8132827142
1468,219850.5650704662
1430,186643.4684676412
2605,161954.5413388701
1529,196158.3156973557
335,151691.33377048557
1287,119260.37848487103
31,92503.36167507744
1785,329158.09794053243
82,154928.47973842052
2620,127334.53893817244
252,175252.7271008098
721,58139.89910773892
2165,192578.9605341011
2316,196706.26914582142
775,139959.7201461851
1558,96613.08479704382
17,218052.93250057814
1022,238378.1794005214
925,121745.66930431113
438,288113.5758575117
1270,143101.97755793176
1272,133508.27317465603
215,140196.91486152908
266,221856.62199921062
2402,291933.1533742043
1250,131713.7305529828
1984,120687.93783080732
1279,145642.93335243594
377,254134.91553447343
1252,100615.04025857142
2156,263350.7004718768
499,338800.5711971347
1374,117366.69196246171
2898,248376.82226389545
401,110212.02092382652
2721,135504.60768031492
2078,255028.10884814255
2589,118571.83538047178
1946,243166.75607632403
1334,115696.54514630696
2781,215155.78827734024
431,385016.5816496826
576,191951.69390707897
1474,207547.87576081147
2254,146555.43145531812
2155,283330.84186519444
885,99515.68478345631
643,134771.30671785568
1944,123246.74499396374
480,197566.7577946972
2845,103636.56071933344
2387,324914.82728861744
2407,222371.49514549234
2527,165743.63887987752
2514,152021.60131785294
629,132351.83484274463
80,208544.45387577554
1876,138747.35503557642
1546,112469.27287626438
2518,164030.01401106737
2347,151393.0443418268
783,230868.7038508166
1322,27093.74882319584
194,92785.91526888766
1770,305619.3906517136
2143,130994.56030941059
1229,227204.22753436447
511,288431.4051356486
46,245939.8070669316
1348,156669.41390881262
2465,208900.75976641764
387,229849.51123054948
873,227416.09942743057
1918,102525.85288369263
2764,235168.57278879246
2184,124269.78887698826
934,134842.9086312579
1920,124818.87335568425
2631,147674.2033922006
1768,583459.6203414353
2040,118651.72298899689
1749,221582.18174747418
834,249867.98551461153
1457,228553.56216734753
79,99082.06928672447
2302,129052.54230922982
1817,151865.6812779637
2755,242823.2833945544
359,175668.8688176339
2059,100752.54693794824
2092,227783.3736026324
2516,224000.63116067662
150,110016.5053285573
1656,108856.99229449237
83,93950.82314321795
2411,182732.8641149443
795,77103.16092291691
2312,219349.9988542596
2917,101075.61184144371
1624,179848.58824161283
2215,312552.0825686099
1211,153399.7987685635
1485,149295.68268596017
1024,185608.55139965145
570,200013.34763984973
2874,141247.6195590698
700,134802.88374044807
2756,223482.19482652892
2022,179586.71331849825
583,235291.8802893923
2392,373171.0822332295
2424,170231.95007021382
212,121003.88727806738
736,124696.88964372588
1610,169568.09876576505
890,124204.87184016334
467,183605.15405155037
578,194134.4196036549
1747,196542.88204250787
1149,146062.80046532844
2758,277775.1533682417
857,135609.1885903605
2219,265608.0661788393
733,97275.73412991174
2909,116974.04324357062
1798,255217.34851303604
235,130212.44403731046
2366,124867.59272341637
1027,131582.05687774517
1195,138933.406589006
1303,33174.276671151136
148,193795.07703643054
608,172706.2657550188
2515,212610.81813719263
821,259420.54253915447
2500,278435.01678991
745,106878.4028814279
741,129144.67873368107
1611,117963.66840051324
2532,124621.65480870157
1081,221871.16167722092
1692,429945.505692731
2520,168580.51494107084
276,134918.95692975144
1992,132436.94744959328
663,41971.806517928344
418,114442.82956445489
1733,203872.80904146668
2359,142405.64784624707
253,183964.94110956436
1518,187118.14655543165
2035,142337.21501383546
2919,63071.572619533734
1540,232183.7530613827
2120,146660.40314925602
1674,168112.0403936062
256,136634.6309733137
2361,104844.06407743454
978,70548.19792754219
2280,120096.78738308293
2095,224410.40403161
1709,336455.8552554535
2801,252819.15015739333
1246,110300.2980557233
2373,83749.46375146022
1055,315262.7034741487
2017,129679.87159193365
1099,302444.33669120667
1344,79694.52085388864
835,200109.25431394088
1117,240771.69630190206
2043,80441.0437768437
2085,114757.74215831647
410,143851.99858280763
2650,107469.70958244515
2867,170448.78776429803
1668,111044.42406437195
1161,159080.87739812813
2122,174002.43241934644
2539,157026.79962317116
1047,136982.07752478265
1445,138981.02354443795
541,127871.14216169556
569,228723.691185128
1276,119657.58232842274
918,146696.1546332654
326,162912.25014257798
1936,123676.03920390223
895,104625.21705324853
257,155524.30029214796
1241,178570.35381393775
1545,118102.56208609347
1189,171547.4614493061
270,140329.15535585157
2066,191935.45698086006
693,99670.13656272557
1259,139559.14450312871
2916,151071.24009295664
2321,299453.81398258044
1977,105926.60377922538
1895,137260.21765919938
1240,173600.44342839532
85,159462.19743123936
1823,114898.90185012709
825,301251.1195124654
110,233914.35080167104
697,123447.79781068713
2297,119403.17964472313
1231,128221.12045722459
1355,139923.23488363763
968,330470.4704256174
584,227285.68122653666
1315,140362.04648723442
1606,136349.98193168943
206,98274.41538496416
1685,368864.9504958319
2016,133698.0326208768
869,204038.48825252423
2135,124630.87236041801
2346,176172.18332299835
2430,230094.9129883066
2198,77118.46812571882
2652,124819.91361898443
27,106751.01155698913
241,165732.11750085006
906,124029.59023333178
1506,121543.2420068603
2098,368936.11101283965
1435,223119.713895247
2213,145465.66160043172
1274,123208.05272902764
743,4719.687371919485
1737,207721.37340728732
2797,271198.090385009
2185,48855.623481128656
58,164540.15588127417
830,208750.4067493051
808,112898.08629207744
680,145648.10243565455
1153,114453.20013534177
1291,132738.9778518023
1818,151063.5605135085
2161,193339.38277544657
1883,101740.96220135747
350,363509.52673025837
2473,153410.76905305093
295,186645.11558866294
293,191414.22232923316
859,120300.00474926477
288,69861.21051104237
1578,147993.22680021357
102,214004.84481827
2831,138271.20092962647
1030,148262.2916724648
2551,144399.63618726673
1286,149394.8048908119
958,308642.46335884335
776,139959.7736621106
72,250438.05323153318
2263,258595.7372517147
1866,162111.18153131154
2876,56749.17220434274
2146,236972.7130764971
103,178482.25022295117
1500,130589.72566843641
492,179523.15247730422
167,156364.9643675515
2597,121176.77060979448
2685,116440.22899255672
1035,156388.7656203306
1220,69306.49222128864
2602,152316.91551633592
2159,208935.39869794366
695,152378.43893889702
1109,279294.9503821633
640,186882.85868683454
1652,147732.20295602182
2090,169683.60977951874
1188,182912.89419355858
2345,230284.93152539615
1059,398492.89799179195
2751,248478.9093566807
128,216407.021752662
1523,171631.12796268222
2925,186306.51984539683
2145,302785.3742101087
1121,229749.58208224556
566,254725.18635441439
565,256939.66958107863
1331,147404.14737256936
2928,129322.50589186589
156,127027.2340870947
797,137715.6613936725
327,90110.55828607775
2859,143865.7351946024
1453,121322.76100175259
1762,350449.74840990745
1868,212256.22071981605
1760,173698.38116709056
1113,222775.2263120898
1812,198523.0618449287
117,152366.1308772721
1142,214400.6312523734
2342,397186.5221237146
927,150643.46359133898
2478,182434.12412491802
655,72400.44485474132
2064,120098.94123539561
369,292777.99924248585
2239,119326.63999750023
2732,215459.49976599315
1653,157583.45426743315
959,233580.65801257564
2395,354837.96748441446
1412,122384.89259841002
271,249404.65277424408
1484,143592.9559851291
1497,161907.1288198762
552,154138.62229967647
2,123422.67609336675
1855,308599.2515494742
4,279268.4055258733
2292,151113.88780450268
134,143568.9812848746
646,89939.1876269239
42,307170.6737188821
532,234570.40833289482
713,88042.77199463463
2561,142742.6614882981
2360,126227.81359595523
1333,125864.01426010946
1407,217126.41571142306
2892,297305.3210397293
574,207033.9279158294
1227,211384.3736190479
2591,224901.82901613272
1476,220092.5539219295
1125,267512.2419814004
1446,141046.69999765803
408,114902.96769027218
1101,295327.3889807243
2251,191950.5369130581
373,180421.7467786263
2554,134614.81688547926
2382,271847.4554131512
1985,83815.64945397753
519,257033.9837946032
1093,185110.06710904947
864,247162.5266559438
2889,147376.54720428033
2308,206893.0976234726
986,161407.78295354312
1302,147221.1041840618
585,149786.21888208526
2708,152743.79636549292
147,140575.015585814
1441,222927.4036340107
383,183114.53862561513
285,163170.89613074376
181,105602.5744056458
358,182074.7265445423
780,176526.72323448304
258,185627.78386419575
1865,231996.13210958053
692,121740.43203211878
2902,331502.84526786313
508,261964.9723784598
2638,158843.59883509707
36,134593.8996520521
611,172399.50191882424
2281,154991.76384050923
1678,111533.73249387459
1696,449156.7381203404
1557,71475.34729659242
2180,155522.3323351877
1726,229918.78291405103
951,145458.3383446681
267,220408.18538655897
2706,132618.07877787956
2221,260335.72400560108
1357,169840.46074296127
2901,309988.18935901055
347,164940.67081708758
2164,197411.60594433537
1586,303080.24958274805
360,143033.91718351684
1769,267921.6927940359
2617,160457.9455031332
1879,129629.87840771886
991,237644.16123765585
1535,129950.8131656153
1191,136374.97704318902
1579,230598.99582594977
1882,149762.05437029255
1510,136739.10652925458
2196,174120.04197344324
1845,190423.1329862983
2336,394559.3816126458
942,93642.51637525947
861,129827.46722938848
2555,115307.30088545823
1392,177803.15766449345
2099,262825.3349071692
1543,108026.54376898086
948,286271.6938767847
1239,192849.8901568842
22,178800.3648744243
2796,246310.23190735676
2747,182687.98474394222
92,295008.21974568197
210,168216.6960214361
1858,196988.44683357122
2228,145943.88511326394
447,259107.34928972655
827,250037.0314990274
1649,218851.4673615541
682,150699.14771986788
2698,111415.37992216794
494,158580.50221136186
214,88750.35903517061
2441,243192.3696353452
2679,123349.88031354093
1336,129746.96492852943
465,166672.65019461207
1524,144375.31145996062
2543,102458.57488189873
631,143114.57881323821
2452,311712.0673637758
228,155700.52967761405
126,197157.6060179789
1092,251390.61918776354
1122,218726.0720578055
932,245469.65305095032
1980,60527.999741413485
2171,123767.28335706366
551,153975.79498021473
2768,172342.6074242564
2056,107902.93746201774
1159,357846.96886151825
2645,123178.87852862258
1174,160693.97942043623
2266,215271.62194994302
2462,374944.98690641706
1219,141678.12220890407
2922,191779.43590632034
118,146786.63367717402
474,143631.1280499121
2576,153896.66246114497
872,282493.84127363743
1077,216086.35726001865
1536,151159.38986012986
1150,110374.56556392935
2341,339376.45930382283
1931,154809.6414470246
2785,128792.42556223998
2538,122581.15761767817
597,206150.1411618309
464,216528.28631682403
233,237935.1329919833
2169,139744.89896036513
2123,166237.74350648478
1867,176466.8523324877
137,257641.669071206
515,251610.36597411206
933,95263.0191764871
2784,160176.1881276063
972,156561.9991368571
599,172324.41436978828
2614,119536.44595105296
2582,145167.57301986509
1409,174184.85541714448
175,92233.23462254931
352,238387.89204287998
976,91845.21489927567
2134,188782.87622822533
984,105503.01787256122
2396,343427.98949257977
1673,126961.39014329243
404,133579.81116424708
607,163440.4389052433
814,151271.11091418142
868,188783.6984327888
2271,181274.39500624585
1633,253442.96422920685
337,170264.5511620659
2765,191070.56515337454
1746,262353.1283316869
368,343571.4130058434
2806,210373.726887391
1662,193038.89493061043
1234,223519.85543583392
1373,125860.78480464919
1672,106895.61598059282
1939,115927.1679665785
